Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
01-Mar-2017 13:00:00 , -1.264563, -1.265720, -1.270583
01-Mar-2017 14:00:00 , -1.310680, -1.351162, -1.344015
01-Mar-2017 15:00:00 , -1.046657, -1.099525, -1.102258
01-Mar-2017 16:00:00 , -0.546791, -0.625920, -0.618582
01-Mar-2017 17:00:00 , 0.057518, -0.053909, -0.024408
01-Mar-2017 18:00:00 , 0.611714, 0.495892, 0.524962
01-Mar-2017 19:00:00 , 0.977523, 0.872658, 0.890257
01-Mar-2017 20:00:00 , 1.067863, 0.955883, 0.983591
01-Mar-2017 21:00:00 , 0.868415, 0.748984, 0.790327
01-Mar-2017 22:00:00 , 0.440468, 0.352117, 0.371977
01-Mar-2017 23:00:00 , -0.095569, -0.135129, -0.150470
02-Mar-2017 00:00:00 , -0.592065, -0.617216, -0.628840
02-Mar-2017 01:00:00 , -0.910957, -0.945122, -0.924983
02-Mar-2017 02:00:00 , -0.961807, -0.969759, -0.949228
02-Mar-2017 03:00:00 , -0.723856, -0.667254, -0.682597
02-Mar-2017 04:00:00 , -0.252143, -0.150475, -0.182823
02-Mar-2017 05:00:00 , 0.336066, 0.443902, 0.429594
02-Mar-2017 06:00:00 , 0.890705, 1.006231, 1.001376
02-Mar-2017 07:00:00 , 1.266722, 1.404157, 1.384907
02-Mar-2017 08:00:00 , 1.360735, 1.494399, 1.475428
02-Mar-2017 09:00:00 , 1.137296, 1.232251, 1.237614
02-Mar-2017 10:00:00 , 0.638210, 0.707820, 0.714895
02-Mar-2017 11:00:00 , -0.027395, 0.048960, 0.019242
02-Mar-2017 12:00:00 , -0.709674, -0.644305, -0.695976
02-Mar-2017 13:00:00 , -1.254643, -1.249739, -1.273195
02-Mar-2017 14:00:00 , -1.541546, -1.603065, -1.588614
02-Mar-2017 15:00:00 , -1.511724, -1.599865, -1.581474
02-Mar-2017 16:00:00 , -1.181890, -1.276928, -1.267485
02-Mar-2017 17:00:00 , -0.638665, -0.754255, -0.733256
02-Mar-2017 18:00:00 , -0.015968, -0.149166, -0.113365
02-Mar-2017 19:00:00 , 0.538909, 0.415930, 0.443968
02-Mar-2017 20:00:00 , 0.901910, 0.796019, 0.813865
02-Mar-2017 21:00:00 , 1.002331, 0.896705, 0.925132
02-Mar-2017 22:00:00 , 0.838986, 0.742770, 0.776442
02-Mar-2017 23:00:00 , 0.478557, 0.428455, 0.434508
03-Mar-2017 00:00:00 , 0.036383, 0.038330, 0.014559
03-Mar-2017 01:00:00 , -0.352985, -0.333454, -0.349439
03-Mar-2017 02:00:00 , -0.573272, -0.548460, -0.542493
03-Mar-2017 03:00:00 , -0.555579, -0.492807, -0.497741
03-Mar-2017 04:00:00 , -0.296719, -0.178435, -0.214599
03-Mar-2017 05:00:00 , 0.139678, 0.280610, 0.240529
03-Mar-2017 06:00:00 , 0.639193, 0.769001, 0.750771
03-Mar-2017 07:00:00 , 1.065643, 1.189321, 1.178317
03-Mar-2017 08:00:00 , 1.295751, 1.418415, 1.399441
03-Mar-2017 09:00:00 , 1.250733, 1.343433, 1.336229
03-Mar-2017 10:00:00 , 0.916903, 0.958239, 0.977043
03-Mar-2017 11:00:00 , 0.350182, 0.365360, 0.380671
03-Mar-2017 12:00:00 , -0.336556, -0.318891, -0.336838
03-Mar-2017 13:00:00 , -1.000098, -1.000304, -1.029317
03-Mar-2017 14:00:00 , -1.500834, -1.555814, -1.554845
03-Mar-2017 15:00:00 , -1.735635, -1.838132, -1.808853
03-Mar-2017 16:00:00 , -1.661634, -1.774184, -1.747901
03-Mar-2017 17:00:00 , -1.305202, -1.415223, -1.398459
03-Mar-2017 18:00:00 , -0.754127, -0.872357, -0.848777
03-Mar-2017 19:00:00 , -0.135192, -0.254227, -0.226149
03-Mar-2017 20:00:00 , 0.417126, 0.319064, 0.334594
03-Mar-2017 21:00:00 , 0.792977, 0.715967, 0.723449
03-Mar-2017 22:00:00 , 0.932522, 0.864017, 0.880488
03-Mar-2017 23:00:00 , 0.838263, 0.791889, 0.807934
04-Mar-2017 00:00:00 , 0.571189, 0.575581, 0.566021
04-Mar-2017 01:00:00 , 0.233949, 0.286239, 0.255949
04-Mar-2017 02:00:00 , -0.058929, 0.011254, -0.009883
04-Mar-2017 03:00:00 , -0.210609, -0.129347, -0.137278
04-Mar-2017 04:00:00 , -0.167664, -0.054524, -0.075562
04-Mar-2017 05:00:00 , 0.065892, 0.209764, 0.168888
04-Mar-2017 06:00:00 , 0.429479, 0.568328, 0.534009
04-Mar-2017 07:00:00 , 0.821379, 0.930748, 0.917824
04-Mar-2017 08:00:00 , 1.124767, 1.211328, 1.204576
04-Mar-2017 09:00:00 , 1.237777, 1.302175, 1.294611
04-Mar-2017 10:00:00 , 1.100083, 1.120358, 1.130537
04-Mar-2017 11:00:00 , 0.709406, 0.680647, 0.713153
04-Mar-2017 12:00:00 , 0.123864, 0.078282, 0.103234
04-Mar-2017 13:00:00 , -0.550376, -0.587854, -0.591250
04-Mar-2017 14:00:00 , -1.183107, -1.230224, -1.239318
04-Mar-2017 15:00:00 , -1.649883, -1.732516, -1.716681
04-Mar-2017 16:00:00 , -1.860388, -1.968136, -1.933758
04-Mar-2017 17:00:00 , -1.778583, -1.882244, -1.855357
04-Mar-2017 18:00:00 , -1.429911, -1.521929, -1.507433
04-Mar-2017 19:00:00 , -0.894036, -0.982525, -0.969547
04-Mar-2017 20:00:00 , -0.285108, -0.364277, -0.355117
04-Mar-2017 21:00:00 , 0.275484, 0.219357, 0.215551
04-Mar-2017 22:00:00 , 0.687164, 0.652089, 0.642846
04-Mar-2017 23:00:00 , 0.892284, 0.871032, 0.869409
05-Mar-2017 00:00:00 , 0.886836, 0.892011, 0.890406
05-Mar-2017 01:00:00 , 0.718917, 0.770104, 0.751773
05-Mar-2017 02:00:00 , 0.472421, 0.564229, 0.534123
05-Mar-2017 03:00:00 , 0.244096, 0.352702, 0.330285
05-Mar-2017 04:00:00 , 0.117313, 0.233577, 0.219856
05-Mar-2017 05:00:00 , 0.140009, 0.268877, 0.247968
05-Mar-2017 06:00:00 , 0.312105, 0.441904, 0.413392
05-Mar-2017 07:00:00 , 0.585440, 0.686692, 0.668833
05-Mar-2017 08:00:00 , 0.876144, 0.933847, 0.933201
05-Mar-2017 09:00:00 , 1.086290, 1.107904, 1.112724
05-Mar-2017 10:00:00 , 1.129433, 1.117794, 1.125616
05-Mar-2017 11:00:00 , 0.953690, 0.900035, 0.924172
05-Mar-2017 12:00:00 , 0.556682, 0.469265, 0.508836
05-Mar-2017 13:00:00 , -0.011378, -0.099031, -0.069224
05-Mar-2017 14:00:00 , -0.657251, -0.722784, -0.717720
05-Mar-2017 15:00:00 , -1.264654, -1.321673, -1.322766
05-Mar-2017 16:00:00 , -1.719910, -1.790467, -1.773715
05-Mar-2017 17:00:00 , -1.937211, -2.017071, -1.987448
05-Mar-2017 18:00:00 , -1.877537, -1.946661, -1.926442
05-Mar-2017 19:00:00 , -1.556838, -1.609685, -1.606479
05-Mar-2017 20:00:00 , -1.041678, -1.086349, -1.092307
05-Mar-2017 21:00:00 , -0.433497, -0.469965, -0.482457
05-Mar-2017 22:00:00 , 0.154652, 0.135108, 0.113097
05-Mar-2017 23:00:00 , 0.623322, 0.622138, 0.597088
06-Mar-2017 00:00:00 , 0.907726, 0.921634, 0.905116
06-Mar-2017 01:00:00 , 0.990633, 1.027748, 1.018065
06-Mar-2017 02:00:00 , 0.902485, 0.977465, 0.962344
06-Mar-2017 03:00:00 , 0.710835, 0.822274, 0.800065
06-Mar-2017 04:00:00 , 0.500909, 0.628543, 0.610775
06-Mar-2017 05:00:00 , 0.352468, 0.477742, 0.469666
06-Mar-2017 06:00:00 , 0.318695, 0.433033, 0.427628
06-Mar-2017 07:00:00 , 0.412291, 0.503712, 0.498039
06-Mar-2017 08:00:00 , 0.602169, 0.651656, 0.653454
06-Mar-2017 09:00:00 , 0.821527, 0.820159, 0.832966
06-Mar-2017 10:00:00 , 0.985296, 0.941723, 0.958383
06-Mar-2017 11:00:00 , 1.012664, 0.937420, 0.955220
06-Mar-2017 12:00:00 , 0.849141, 0.746430, 0.773352
06-Mar-2017 13:00:00 , 0.482683, 0.366469, 0.402210
06-Mar-2017 14:00:00 , -0.050150, -0.148988, -0.123292
06-Mar-2017 15:00:00 , -0.669713, -0.729637, -0.727703
06-Mar-2017 16:00:00 , -1.269322, -1.302328, -1.309893
06-Mar-2017 17:00:00 , -1.738195, -1.771152, -1.764457
06-Mar-2017 18:00:00 , -1.985942, -2.024695, -2.004749
06-Mar-2017 19:00:00 , -1.962873, -1.992363, -1.982177
06-Mar-2017 20:00:00 , -1.671329, -1.685680, -1.697255
06-Mar-2017 21:00:00 , -1.165351, -1.175953, -1.199807
06-Mar-2017 22:00:00 , -0.538734, -0.551306, -0.578238
06-Mar-2017 23:00:00 , 0.095759, 0.091375, 0.059659
07-Mar-2017 00:00:00 , 0.631063, 0.643039, 0.609819
07-Mar-2017 01:00:00 , 0.988874, 1.014586, 0.993925
07-Mar-2017 02:00:00 , 1.135439, 1.178536, 1.174833
07-Mar-2017 03:00:00 , 1.086331, 1.163429, 1.161983
07-Mar-2017 04:00:00 , 0.899651, 1.016229, 1.005938
07-Mar-2017 05:00:00 , 0.659145, 0.792215, 0.783307
07-Mar-2017 06:00:00 , 0.451545, 0.569462, 0.575868
07-Mar-2017 07:00:00 , 0.343704, 0.431499, 0.449051
07-Mar-2017 08:00:00 , 0.365216, 0.418316, 0.435055
07-Mar-2017 09:00:00 , 0.500794, 0.508677, 0.524776
07-Mar-2017 10:00:00 , 0.694377, 0.649425, 0.670560
07-Mar-2017 11:00:00 , 0.863982, 0.777570, 0.799161
07-Mar-2017 12:00:00 , 0.923711, 0.816004, 0.831735
07-Mar-2017 13:00:00 , 0.807474, 0.689783, 0.705964
07-Mar-2017 14:00:00 , 0.488492, 0.372974, 0.394760
07-Mar-2017 15:00:00 , -0.010404, -0.095936, -0.083228
07-Mar-2017 16:00:00 , -0.618500, -0.651920, -0.664168
07-Mar-2017 17:00:00 , -1.230864, -1.227425, -1.250878
07-Mar-2017 18:00:00 , -1.730937, -1.727620, -1.733399
07-Mar-2017 19:00:00 , -2.016816, -2.026182, -2.013562
07-Mar-2017 20:00:00 , -2.024963, -2.030189, -2.027774
07-Mar-2017 21:00:00 , -1.745626, -1.740217, -1.762499
07-Mar-2017 22:00:00 , -1.226126, -1.227077, -1.258626
07-Mar-2017 23:00:00 , -0.561048, -0.575792, -0.603451
08-Mar-2017 00:00:00 , 0.128523, 0.117724, 0.088004
08-Mar-2017 01:00:00 , 0.721535, 0.728548, 0.697805
08-Mar-2017 02:00:00 , 1.124191, 1.143182, 1.131185
08-Mar-2017 03:00:00 , 1.289412, 1.322761, 1.336068
08-Mar-2017 04:00:00 , 1.225615, 1.297851, 1.312899
08-Mar-2017 05:00:00 , 0.991966, 1.112831, 1.111748
08-Mar-2017 06:00:00 , 0.681455, 0.817919, 0.817618
08-Mar-2017 07:00:00 , 0.396003, 0.504743, 0.527556
08-Mar-2017 08:00:00 , 0.219790, 0.288287, 0.325290
08-Mar-2017 09:00:00 , 0.197471, 0.230880, 0.259671
08-Mar-2017 10:00:00 , 0.322755, 0.312757, 0.332377
08-Mar-2017 11:00:00 , 0.540308, 0.477171, 0.497995
08-Mar-2017 12:00:00 , 0.760604, 0.660435, 0.676586
08-Mar-2017 13:00:00 , 0.884101, 0.774384, 0.775661
08-Mar-2017 14:00:00 , 0.828716, 0.719706, 0.716080
08-Mar-2017 15:00:00 , 0.553639, 0.451979, 0.455312
08-Mar-2017 16:00:00 , 0.073316, 0.006793, 0.002016
08-Mar-2017 17:00:00 , -0.542208, -0.550715, -0.582023
08-Mar-2017 18:00:00 , -1.181059, -1.154610, -1.193492
08-Mar-2017 19:00:00 , -1.714367, -1.699053, -1.710178
08-Mar-2017 20:00:00 , -2.026284, -2.032593, -2.019310
08-Mar-2017 21:00:00 , -2.041893, -2.045880, -2.044753
08-Mar-2017 22:00:00 , -1.746108, -1.743026, -1.766311
08-Mar-2017 23:00:00 , -1.188731, -1.201521, -1.226239
09-Mar-2017 00:00:00 , -0.474075, -0.506125, -0.520964
09-Mar-2017 01:00:00 , 0.261686, 0.237821, 0.219415
09-Mar-2017 02:00:00 , 0.882475, 0.880892, 0.861238
09-Mar-2017 03:00:00 , 1.282461, 1.291417, 1.296657
09-Mar-2017 04:00:00 , 1.409769, 1.435355, 1.467630
09-Mar-2017 05:00:00 , 1.276821, 1.353345, 1.377627
09-Mar-2017 06:00:00 , 0.954955, 1.089226, 1.088370
09-Mar-2017 07:00:00 , 0.554686, 0.698962, 0.702413
09-Mar-2017 08:00:00 , 0.196513, 0.302335, 0.335927
09-Mar-2017 09:00:00 , -0.020371, 0.044214, 0.088507
09-Mar-2017 10:00:00 , -0.043619, -0.008571, 0.017634
09-Mar-2017 11:00:00 , 0.119013, 0.111611, 0.124258
09-Mar-2017 12:00:00 , 0.402097, 0.340281, 0.353244
09-Mar-2017 13:00:00 , 0.700160, 0.606209, 0.608655
09-Mar-2017 14:00:00 , 0.896121, 0.799341, 0.780063
09-Mar-2017 15:00:00 , 0.893361, 0.796501, 0.773226
09-Mar-2017 16:00:00 , 0.643221, 0.549074, 0.537257
09-Mar-2017 17:00:00 , 0.160765, 0.101452, 0.081182
09-Mar-2017 18:00:00 , -0.475478, -0.477996, -0.524625
09-Mar-2017 19:00:00 , -1.140080, -1.118581, -1.162861
09-Mar-2017 20:00:00 , -1.689779, -1.692388, -1.696279
09-Mar-2017 21:00:00 , -1.997942, -2.023452, -2.000704
09-Mar-2017 22:00:00 , -1.985933, -2.002652, -1.995897
09-Mar-2017 23:00:00 , -1.643441, -1.652664, -1.666470
10-Mar-2017 00:00:00 , -1.032358, -1.061173, -1.067258
10-Mar-2017 01:00:00 , -0.274199, -0.317624, -0.312718
10-Mar-2017 02:00:00 , 0.479132, 0.454647, 0.450252
10-Mar-2017 03:00:00 , 1.079992, 1.081147, 1.075497
10-Mar-2017 04:00:00 , 1.419667, 1.428912, 1.451677
10-Mar-2017 05:00:00 , 1.453264, 1.485031, 1.527620
10-Mar-2017 06:00:00 , 1.208835, 1.303945, 1.322842
10-Mar-2017 07:00:00 , 0.778459, 0.932491, 0.920631
10-Mar-2017 08:00:00 , 0.293541, 0.445103, 0.445436
10-Mar-2017 09:00:00 , -0.109465, -0.004086, 0.030284
10-Mar-2017 10:00:00 , -0.324232, -0.254624, -0.217538
10-Mar-2017 11:00:00 , -0.301722, -0.255963, -0.243804
10-Mar-2017 12:00:00 , -0.062402, -0.061562, -0.060703
10-Mar-2017 13:00:00 , 0.309651, 0.254601, 0.257225
10-Mar-2017 14:00:00 , 0.689312, 0.606484, 0.593567
10-Mar-2017 15:00:00 , 0.943938, 0.857860, 0.821749
10-Mar-2017 16:00:00 , 0.969320, 0.873148, 0.839836
10-Mar-2017 17:00:00 , 0.718799, 0.616975, 0.599421
10-Mar-2017 18:00:00 , 0.217964, 0.149462, 0.121054
10-Mar-2017 19:00:00 , -0.439064, -0.456587, -0.508029
10-Mar-2017 20:00:00 , -1.111102, -1.118300, -1.153557
10-Mar-2017 21:00:00 , -1.643913, -1.680846, -1.666551
10-Mar-2017 22:00:00 , -1.908337, -1.956581, -1.920261
10-Mar-2017 23:00:00 , -1.832916, -1.858048, -1.842425
11-Mar-2017 00:00:00 , -1.422519, -1.436062, -1.434356
11-Mar-2017 01:00:00 , -0.759391, -0.789202, -0.773193
11-Mar-2017 02:00:00 , 0.016932, -0.015134, 0.006628
11-Mar-2017 03:00:00 , 0.742035, 0.739200, 0.744231
11-Mar-2017 04:00:00 , 1.266141, 1.285743, 1.290704
11-Mar-2017 05:00:00 , 1.489865, 1.512023, 1.544428
11-Mar-2017 06:00:00 , 1.387415, 1.437262, 1.474674
11-Mar-2017 07:00:00 , 1.011439, 1.129283, 1.127536
11-Mar-2017 08:00:00 , 0.478314, 0.643405, 0.612754
11-Mar-2017 09:00:00 , -0.062377, 0.082536, 0.074766
11-Mar-2017 10:00:00 , -0.466430, -0.370585, -0.344623
11-Mar-2017 11:00:00 , -0.631885, -0.562586, -0.542462
11-Mar-2017 12:00:00 , -0.524777, -0.475917, -0.480542
11-Mar-2017 13:00:00 , -0.187231, -0.186595, -0.194334
11-Mar-2017 14:00:00 , 0.274180, 0.221153, 0.217284
11-Mar-2017 15:00:00 , 0.716832, 0.641138, 0.618882
11-Mar-2017 16:00:00 , 0.999957, 0.915785, 0.874998
11-Mar-2017 17:00:00 , 1.022321, 0.915690, 0.886910
11-Mar-2017 18:00:00 , 0.749978, 0.632633, 0.620122
11-Mar-2017 19:00:00 , 0.226876, 0.142894, 0.115380
11-Mar-2017 20:00:00 , -0.434557, -0.475757, -0.519799
11-Mar-2017 21:00:00 , -1.080613, -1.122285, -1.137099
11-Mar-2017 22:00:00 , -1.554498, -1.619740, -1.584390
11-Mar-2017 23:00:00 , -1.735883, -1.790412, -1.744370
12-Mar-2017 00:00:00 , -1.571576, -1.586727, -1.564799
12-Mar-2017 01:00:00 , -1.090478, -1.089426, -1.073615
12-Mar-2017 02:00:00 , -0.396666, -0.404232, -0.372576
12-Mar-2017 03:00:00 , 0.355165, 0.358651, 0.386376
12-Mar-2017 04:00:00 , 0.997431, 1.032192, 1.037908
12-Mar-2017 05:00:00 , 1.390591, 1.434996, 1.443467
12-Mar-2017 06:00:00 , 1.457035, 1.494714, 1.524791
12-Mar-2017 07:00:00 , 1.199416, 1.265153, 1.282315
12-Mar-2017 08:00:00 , 0.698836, 0.824625, 0.793853
12-Mar-2017 09:00:00 , 0.093379, 0.243198, 0.193928
12-Mar-2017 10:00:00 , -0.457502, -0.345038, -0.360956
12-Mar-2017 11:00:00 , -0.813682, -0.745875, -0.732237
12-Mar-2017 12:00:00 , -0.889790, -0.836723, -0.834233
12-Mar-2017 13:00:00 , -0.676368, -0.640723, -0.655221
12-Mar-2017 14:00:00 , -0.241423, -0.252228, -0.259309
12-Mar-2017 15:00:00 , 0.287970, 0.233676, 0.231305
12-Mar-2017 16:00:00 , 0.759249, 0.689876, 0.669065
12-Mar-2017 17:00:00 , 1.034488, 0.950888, 0.920324
12-Mar-2017 18:00:00 , 1.026760, 0.912781, 0.901010
12-Mar-2017 19:00:00 , 0.723387, 0.600149, 0.599449
12-Mar-2017 20:00:00 , 0.190078, 0.100624, 0.080436
12-Mar-2017 21:00:00 , -0.445157, -0.502190, -0.530586
12-Mar-2017 22:00:00 , -1.024242, -1.087428, -1.079236
12-Mar-2017 23:00:00 , -1.399231, -1.470433, -1.421714
13-Mar-2017 00:00:00 , -1.470119, -1.506786, -1.461913
13-Mar-2017 01:00:00 , -1.210989, -1.197708, -1.177014
13-Mar-2017 02:00:00 , -0.677230, -0.646318, -0.624304
13-Mar-2017 03:00:00 , 0.007836, 0.038010, 0.072314
13-Mar-2017 04:00:00 , 0.683325, 0.731980, 0.752555
13-Mar-2017 05:00:00 , 1.190730, 1.260655, 1.259378
13-Mar-2017 06:00:00 , 1.413272, 1.472436, 1.477877
13-Mar-2017 07:00:00 , 1.304694, 1.346009, 1.363598
13-Mar-2017 08:00:00 , 0.900243, 0.963675, 0.953120
13-Mar-2017 09:00:00 , 0.307125, 0.410945, 0.354244
13-Mar-2017 10:00:00 , -0.323081, -0.222789, -0.281654
13-Mar-2017 11:00:00 , -0.832969, -0.779316, -0.798031
13-Mar-2017 12:00:00 , -1.098992, -1.076679, -1.072549
13-Mar-2017 13:00:00 , -1.062214, -1.040234, -1.047405
13-Mar-2017 14:00:00 , -0.742357, -0.731063, -0.742938
13-Mar-2017 15:00:00 , -0.231690, -0.254867, -0.251170
13-Mar-2017 16:00:00 , 0.329564, 0.282191, 0.288972
13-Mar-2017 17:00:00 , 0.789901, 0.737532, 0.728278
13-Mar-2017 18:00:00 , 1.025855, 0.956118, 0.946263
13-Mar-2017 19:00:00 , 0.973851, 0.872977, 0.882518
13-Mar-2017 20:00:00 , 0.646495, 0.541745, 0.552361
13-Mar-2017 21:00:00 , 0.129152, 0.054459, 0.042793
13-Mar-2017 22:00:00 , -0.442226, -0.498255, -0.510158
13-Mar-2017 23:00:00 , -0.916292, -0.980336, -0.956847
14-Mar-2017 00:00:00 , -1.165519, -1.219830, -1.173094
14-Mar-2017 01:00:00 , -1.118864, -1.122744, -1.092369
14-Mar-2017 02:00:00 , -0.781229, -0.735429, -0.724511
14-Mar-2017 03:00:00 , -0.231903, -0.171205, -0.153259
14-Mar-2017 04:00:00 , 0.394999, 0.460292, 0.484163
14-Mar-2017 05:00:00 , 0.944321, 1.026574, 1.031464
14-Mar-2017 06:00:00 , 1.279012, 1.363045, 1.352670
14-Mar-2017 07:00:00 , 1.314659, 1.366447, 1.366465
14-Mar-2017 08:00:00 , 1.040673, 1.065292, 1.066735
14-Mar-2017 09:00:00 , 0.522784, 0.558679, 0.524134
14-Mar-2017 10:00:00 , -0.113691, -0.062954, -0.131694
14-Mar-2017 11:00:00 , -0.715474, -0.690669, -0.744654
14-Mar-2017 12:00:00 , -1.139743, -1.157918, -1.171194
14-Mar-2017 13:00:00 , -1.289586, -1.317866, -1.315834
14-Mar-2017 14:00:00 , -1.137519, -1.149280, -1.154270
14-Mar-2017 15:00:00 , -0.731243, -0.740212, -0.738260
14-Mar-2017 16:00:00 , -0.180325, -0.200898, -0.181238
14-Mar-2017 17:00:00 , 0.372595, 0.352733, 0.371536
14-Mar-2017 18:00:00 , 0.788616, 0.773941, 0.780530
14-Mar-2017 19:00:00 , 0.967922, 0.935654, 0.947532
14-Mar-2017 20:00:00 , 0.874665, 0.815271, 0.840207
14-Mar-2017 21:00:00 , 0.545133, 0.484646, 0.499402
14-Mar-2017 22:00:00 , 0.077259, 0.034354, 0.027473
14-Mar-2017 23:00:00 , -0.395655, -0.437651, -0.439225
15-Mar-2017 00:00:00 , -0.740374, -0.791198, -0.766731
15-Mar-2017 01:00:00 , -0.857617, -0.886486, -0.857780
15-Mar-2017 02:00:00 , -0.709845, -0.686036, -0.679384
15-Mar-2017 03:00:00 , -0.329842, -0.266658, -0.270497
15-Mar-2017 04:00:00 , 0.187150, 0.260712, 0.267206
15-Mar-2017 05:00:00 , 0.707767, 0.788581, 0.795178
15-Mar-2017 06:00:00 , 1.094653, 1.183866, 1.173444
15-Mar-2017 07:00:00 , 1.241635, 1.311203, 1.296555
15-Mar-2017 08:00:00 , 1.100970, 1.123524, 1.120855
15-Mar-2017 09:00:00 , 0.695758, 0.686778, 0.676126
15-Mar-2017 10:00:00 , 0.114444, 0.104051, 0.058686
15-Mar-2017 11:00:00 , -0.511099, -0.530397, -0.592275
15-Mar-2017 12:00:00 , -1.038263, -1.093638, -1.129039
15-Mar-2017 13:00:00 , -1.348834, -1.430746, -1.431682
15-Mar-2017 14:00:00 , -1.377683, -1.444668, -1.437183
15-Mar-2017 15:00:00 , -1.127865, -1.160427, -1.154044
15-Mar-2017 16:00:00 , -0.668477, -0.678440, -0.658894
15-Mar-2017 17:00:00 , -0.116058, -0.108626, -0.076108
15-Mar-2017 18:00:00 , 0.395553, 0.427301, 0.454167
15-Mar-2017 19:00:00 , 0.749075, 0.792715, 0.811367
15-Mar-2017 20:00:00 , 0.872749, 0.899449, 0.924211
15-Mar-2017 21:00:00 , 0.757087, 0.760037, 0.787282
15-Mar-2017 22:00:00 , 0.455375, 0.451296, 0.460446
15-Mar-2017 23:00:00 , 0.068013, 0.059317, 0.051490
16-Mar-2017 00:00:00 , -0.285411, -0.313104, -0.313742
16-Mar-2017 01:00:00 , -0.496584, -0.535079, -0.523457
16-Mar-2017 02:00:00 , -0.499769, -0.513713, -0.512209
16-Mar-2017 03:00:00 , -0.287355, -0.259097, -0.276455
16-Mar-2017 04:00:00 , 0.087602, 0.140864, 0.123863
16-Mar-2017 05:00:00 , 0.525144, 0.586618, 0.580819
16-Mar-2017 06:00:00 , 0.904368, 0.974823, 0.966535
16-Mar-2017 07:00:00 , 1.114838, 1.183301, 1.166495
16-Mar-2017 08:00:00 , 1.085375, 1.119331, 1.109589
16-Mar-2017 09:00:00 , 0.802900, 0.786790, 0.787202
16-Mar-2017 10:00:00 , 0.316564, 0.270244, 0.256508
16-Mar-2017 11:00:00 , -0.273792, -0.333066, -0.372838
16-Mar-2017 12:00:00 , -0.841834, -0.925898, -0.965180
16-Mar-2017 13:00:00 , -1.265416, -1.381835, -1.391796
16-Mar-2017 14:00:00 , -1.455978, -1.575216, -1.561966
16-Mar-2017 15:00:00 , -1.379320, -1.460743, -1.444415
16-Mar-2017 16:00:00 , -1.062684, -1.093314, -1.073873
16-Mar-2017 17:00:00 , -0.586590, -0.572518, -0.541295
16-Mar-2017 18:00:00 , -0.063735, -0.005295, 0.029574
16-Mar-2017 19:00:00 , 0.389494, 0.487552, 0.513195
16-Mar-2017 20:00:00 , 0.681608, 0.792184, 0.812888
16-Mar-2017 21:00:00 , 0.767483, 0.860071, 0.883443
16-Mar-2017 22:00:00 , 0.657460, 0.724213, 0.740138
16-Mar-2017 23:00:00 , 0.412037, 0.455428, 0.452147
17-Mar-2017 00:00:00 , 0.123342, 0.134512, 0.121847
17-Mar-2017 01:00:00 , -0.108654, -0.134461, -0.141508
17-Mar-2017 02:00:00 , -0.206264, -0.246133, -0.254154
17-Mar-2017 03:00:00 , -0.132958, -0.154747, -0.178149
17-Mar-2017 04:00:00 , 0.096427, 0.100109, 0.068186
17-Mar-2017 05:00:00 , 0.419633, 0.437470, 0.415220
17-Mar-2017 06:00:00 , 0.743411, 0.772673, 0.760455
17-Mar-2017 07:00:00 , 0.968104, 1.008952, 0.995635
17-Mar-2017 08:00:00 , 1.014011, 1.046048, 1.035489
17-Mar-2017 09:00:00 , 0.842763, 0.837245, 0.840743
17-Mar-2017 10:00:00 , 0.468282, 0.421212, 0.429538
17-Mar-2017 11:00:00 , -0.045408, -0.117616, -0.125626
17-Mar-2017 12:00:00 , -0.598900, -0.692488, -0.714602
17-Mar-2017 13:00:00 , -1.080884, -1.204935, -1.215732
17-Mar-2017 14:00:00 , -1.394457, -1.537356, -1.524805
17-Mar-2017 15:00:00 , -1.479699, -1.602682, -1.579635
17-Mar-2017 16:00:00 , -1.326997, -1.396744, -1.374204
17-Mar-2017 17:00:00 , -0.977981, -0.984978, -0.959024
17-Mar-2017 18:00:00 , -0.514101, -0.457946, -0.427837
17-Mar-2017 19:00:00 , -0.035938, 0.081699, 0.105796
17-Mar-2017 20:00:00 , 0.361384, 0.521861, 0.536029
17-Mar-2017 21:00:00 , 0.610491, 0.777958, 0.789462
17-Mar-2017 22:00:00 , 0.686273, 0.831645, 0.841007
17-Mar-2017 23:00:00 , 0.609212, 0.719846, 0.717148
18-Mar-2017 00:00:00 , 0.436513, 0.501285, 0.485608
18-Mar-2017 01:00:00 , 0.246668, 0.254278, 0.237338
18-Mar-2017 02:00:00 , 0.114332, 0.073634, 0.058527
18-Mar-2017 03:00:00 , 0.091525, 0.033284, 0.009080
18-Mar-2017 04:00:00 , 0.193118, 0.141754, 0.106393
18-Mar-2017 05:00:00 , 0.392898, 0.352222, 0.321058
18-Mar-2017 06:00:00 , 0.630664, 0.601814, 0.585023
18-Mar-2017 07:00:00 , 0.828378, 0.819337, 0.809969
18-Mar-2017 08:00:00 , 0.911128, 0.917650, 0.911087
18-Mar-2017 09:00:00 , 0.827488, 0.824970, 0.830123
18-Mar-2017 10:00:00 , 0.564082, 0.532668, 0.551812
18-Mar-2017 11:00:00 , 0.150656, 0.092989, 0.109529
18-Mar-2017 12:00:00 , -0.345575, -0.422725, -0.421232
18-Mar-2017 13:00:00 , -0.834857, -0.937871, -0.939904
